LMH-TZ Benchmark Results
========================

Nodes    Strategy        Success%   Stretch    MaxStr     Gravity%  
----------------------------------------------------------------------
100      PIE             100.00     3.14       75.67      25.25     
100      LMH             100.00     10.07      138.00     7.37      
100      TZ-only         100.00     1.15       3.00       0.00      
300      PIE             100.00     18.12      422.00     4.10      
300      LMH             100.00     42.86      337.00     1.57      
300      TZ-only         100.00     1.33       3.00       0.00      
500      PIE             100.00     45.01      633.50     1.60      
500      LMH             100.00     75.92      707.33     0.88      
500      TZ-only         100.00     0.98       2.00       0.00      
1000     PIE             100.00     119.57     1682.33    0.58      
1000     LMH             100.00     197.53     1351.00    0.32      
1000     TZ-only         100.00     0.91       2.00       0.00      
